date,open,high,low,close,volume,ROC,SMA,RSI,Real Middle Band,Real Lower Band,Real Upper Band
2023-06-14 13:45:00,258.17,258.42,257.92,258.3,1735330.0,-1.3377,258.4443,45.095,258.4443,242.23781582672848,274.6507841732715
2023-06-14 14:00:00,258.16,258.23,250.5,253.4,14563528.0,-2.5609,258.1113,32.2638,258.1113,242.0042579813104,274.21834201868967
2023-06-14 14:15:00,253.39,254.0,251.42,253.09,7787313.0,-2.6577,257.7658,31.6639,257.7658,241.61232796882328,273.9192720311767
2023-06-14 14:30:00,253.056,256.92,252.21,256.62,8588048.0,-0.0798,257.7555,44.1197,257.7555,241.56618040266724,273.94481959733275
2023-06-14 14:45:00,256.62,257.849,255.8,256.47,7001513.0,-0.247,257.7238,43.7629,257.7238,241.5316087820151,273.91599121798487
2023-06-14 15:00:00,256.54,258.44,255.48,255.5,6584977.0,-1.0196,257.5922,41.4795,257.5922,241.45985541339886,273.72454458660116
2023-06-14 15:15:00,255.55,257.25,253.91,256.43,6500381.0,-1.3731,257.4137,44.407,257.4137,241.35179040756438,273.47560959243566
2023-06-14 15:30:00,256.455,256.98,255.28,255.28,4749353.0,-2.2983,257.1134,41.6923,257.1134,241.1002221105819,273.1265778894181
2023-06-14 15:45:00,255.32,257.0,254.25,256.76,6613450.0,-0.8285,257.0062,46.1517,257.0062,241.03206370486782,272.98033629513213
2023-06-14 16:00:00,256.81,257.5,256.6,256.718,7740812.0,-1.045,256.8706,46.0465,256.8706,240.9466249162144,272.7945750837857
2023-06-14 16:15:00,256.665,256.79,167.61,256.44,243865.0,-0.7393,256.7751,45.3267,256.7751,240.97437039085517,272.5758296091448
2023-06-14 16:30:00,256.48,257.3,256.4,257.0,181790.0,-0.1748,256.7526,47.0809,256.7526,246.13695296779787,267.3682470322021
2023-06-14 16:45:00,257.025,259.505,184.963,257.05,99005.0,0.044,256.7583,47.24,256.7583,246.1170306941974,267.39956930580263
2023-06-14 17:00:00,258.71,271.972,219.185,256.79,252656.0,-0.1147,256.7435,46.4752,256.7435,250.5165629936763,262.97043700632366
2023-06-14 17:15:00,256.73,256.98,256.51,256.85,86691.0,-0.4419,256.6865,46.6849,256.6865,250.4150311885769,262.95796881142314
2023-06-14 17:30:00,256.86,256.86,256.59,256.7,41220.0,-0.4896,256.6234,46.2085,256.6234,250.23366294366164,263.0131370563384
2023-06-14 17:45:00,256.7,256.75,256.2,256.3,84824.0,-0.9698,256.4979,44.9218,256.4979,250.03520942457368,262.96059057542635
2023-06-14 18:00:00,256.3,256.75,256.24,256.42,55980.0,-0.6124,256.4189,45.4019,256.4189,250.00805633545414,262.82974366454584
2023-06-14 18:15:00,256.4,256.49,256.15,256.4,65899.0,-0.6606,256.3336,45.3326,256.3336,250.03634234939145,262.6308576506085
2023-06-14 18:30:00,256.4,256.44,256.05,256.35,61928.0,-0.6992,256.2434,45.1511,256.2434,250.14788267478414,262.33891732521585
2023-06-14 18:45:00,256.35,256.49,256.25,256.35,47276.0,-0.7549,256.1459,45.1511,256.1459,250.29742682492687,261.9943731750731
2023-06-14 19:00:00,256.33,256.38,255.73,255.81,78367.0,0.9511,256.2664,43.0876,256.2664,250.80456521841757,261.7282347815824
2023-06-14 19:15:00,255.88,255.88,255.53,255.61,65031.0,0.9957,256.3924,42.3333,256.3924,251.49607705695493,261.28872294304506
2023-06-14 19:30:00,255.61,255.75,255.17,255.17,96794.0,-0.565,256.3199,40.684,256.3199,251.99529453849527,260.64450546150476
2023-06-14 19:45:00,255.22,255.26,254.5,254.75,232253.0,-0.6706,256.2339,39.1514,256.2339,252.59470954956765,259.87309045043236
2023-06-15 04:00:00,253.7,254.36,252.7,252.91,112106.0,-1.0137,256.1044,33.3565,256.1044,253.2133798235167,258.9954201764833
2023-06-15 04:15:00,252.9,253.39,251.6,251.61,86972.0,-1.8797,255.8634,30.0488,255.8634,252.6921078103616,259.03469218963846
2023-06-15 04:30:00,251.65,251.89,250.5,250.56,150474.0,-1.849,255.6274,27.7124,255.6274,252.66883862998728,258.58596137001274
2023-06-15 04:45:00,250.57,251.24,250.02,250.11,126901.0,-2.59,255.2949,26.7733,255.2949,252.26729822873043,258.32250177126963
2023-06-15 05:00:00,250.11,250.8,249.81,250.51,138201.0,-2.4182,254.9845,29.0238,254.9845,251.34697194098356,258.62202805901643
2023-06-15 05:15:00,250.51,250.51,248.91,249.18,146796.0,-2.8311,254.6215,26.205,254.6215,250.45449057199113,258.78850942800887
2023-06-15 05:30:00,249.25,249.45,248.06,248.86,186062.0,-3.1673,254.2145,25.5759,254.2145,249.05418262229804,259.3748173777019
2023-06-15 05:45:00,248.88,249.24,248.03,248.8,121218.0,-3.2095,253.802,25.4553,253.802,248.46732720767372,259.13667279232624
2023-06-15 06:00:00,248.76,249.45,248.5,249.09,91676.0,-2.9986,253.417,27.2019,253.417,247.58030268425946,259.2536973157405
2023-06-15 06:15:00,249.05,249.42,248.6,248.91,59260.0,-3.0913,253.02,26.7918,253.02,246.77738526629523,259.2626147337048
2023-06-15 06:30:00,248.91,249.1,248.12,248.6,60476.0,-3.1554,252.615,26.0789,252.615,245.99311470989267,259.23688529010735
2023-06-15 06:45:00,248.57,249.5,248.5,249.36,83785.0,-2.7078,252.268,30.8284,252.268,245.26953777124785,259.2664622287522
2023-06-15 07:00:00,249.39,249.9,248.06,248.36,402679.0,-3.1433,251.865,28.3092,251.865,244.64089670673013,259.0891032932699
2023-06-15 07:15:00,248.32,249.18,248.13,249.16,190944.0,-2.8237,251.503,32.9249,251.503,244.3647508924346,258.64124910756533
2023-06-15 07:30:00,249.16,249.41,247.66,247.8,259908.0,-3.3353,251.0755,29.5234,251.0755,244.2161654171619,257.9348345828381
2023-06-15 07:45:00,247.76,248.72,247.75,248.08,218624.0,-3.2261,250.662,31.0668,250.662,244.14317857170056,257.18082142829945
2023-06-15 08:00:00,249.375,256.79,247.65,248.98,967359.0,-2.67,250.3205,35.822,250.3205,244.2434426638637,256.39755733613634
2023-06-15 08:15:00,249.04,249.04,248.3,248.65,216849.0,-2.7229,249.9725,34.893,249.9725,243.9845300083355,255.9604699916645
2023-06-15 08:30:00,248.6,249.21,247.85,248.33,381089.0,-2.6806,249.6305,33.9931,249.6305,244.18526447209047,255.07573552790956
2023-06-15 08:45:00,248.39,256.79,248.2,249.0,421210.0,-2.2571,249.343,37.5431,249.343,244.64402294371834,254.04197705628164
2023-06-15 09:00:00,249.0,263.68,248.78,250.46,661776.0,-0.9687,249.2205,44.402,249.2205,244.78417995395952,253.65682004604045
2023-06-15 09:15:00,250.45,250.71,248.32,248.42,585143.0,-1.2678,249.061,38.2275,249.061,244.6461286355166,253.47587136448342
2023-06-15 09:30:00,248.4,253.86,247.29,253.555,15187901.0,1.1953,249.2107,54.8597,249.2107,245.9355944499808,252.4858055500192
2023-06-15 09:45:00,253.607,255.48,252.67,254.34,11203245.0,1.6913,249.4222,56.7343,249.4222,246.7961695658733,252.0482304341267
2023-06-15 10:00:00,254.335,257.95,248.0,257.11,10479784.0,2.6346,249.7522,62.5162,249.7522,247.2517160365469,252.25268396345308
2023-06-15 10:15:00,257.08,257.68,255.4,257.455,8815952.0,3.3209,250.166,63.1616,250.166,247.81389174971113,252.51810825028886
2023-06-15 10:30:00,257.49,257.58,248.0,256.1,6950809.0,2.9093,250.528,58.9641,250.528,248.18653211332042,252.86946788667956
2023-06-15 10:45:00,256.09,257.16,255.61,256.4,5666311.0,3.0547,250.908,59.59,250.908,248.80879402952993,253.00720597047004
2023-06-15 11:00:00,256.42,257.2,256.0,256.25,4410474.0,2.8745,251.266,59.1155,251.266,249.16686608251567,253.36513391748431
2023-06-15 11:15:00,256.25,257.5,256.18,257.47,4072771.0,3.439,251.694,61.7249,251.694,249.53780895208425,253.85019104791573
2023-06-15 11:30:00,257.47,258.95,256.81,258.28,6366078.0,3.8938,252.178,63.3593,252.178,250.01263318369683,254.34336681630316
2023-06-15 11:45:00,258.295,258.63,256.84,257.335,4438600.0,3.1982,252.5767,60.2023,252.5767,250.55650064123694,254.59689935876304
2023-06-15 12:00:00,257.335,257.35,255.55,255.55,4289182.0,2.895,252.9362,54.7756,252.9362,250.99637112829882,254.8760288717012
2023-06-15 12:15:00,255.55,255.75,248.048,254.625,6065921.0,2.1934,253.2095,52.2085,253.2095,251.01488795978858,255.4041120402114
2023-06-15 12:30:00,254.653,256.28,254.47,256.05,5218091.0,3.3293,253.622,55.5841,253.622,251.8149555457398,255.42904445426024
2023-06-15 12:45:00,256.05,256.64,255.17,256.43,4194346.0,3.3658,254.0395,56.4475,254.0395,252.17495852209439,255.90404147790562
2023-06-15 13:00:00,256.46,257.2,255.5,255.535,4479782.0,2.6327,254.3672,53.852,254.3672,245.1103094923729,263.6240905076271
2023-06-15 13:15:00,255.535,256.91,255.484,256.89,3245272.0,3.3139,254.7792,57.0028,254.7792,245.54317211753693,264.0152278824631
2023-06-15 13:30:00,256.89,257.5,256.33,257.345,3367826.0,3.6303,255.23,58.016,255.23,246.02322714087322,264.4367728591268
2023-06-15 13:45:00,257.36,257.75,256.73,256.91,3568421.0,3.1767,255.6255,56.672,255.6255,246.47542482598752,264.77557517401243
2023-06-15 14:00:00,256.91,257.04,255.34,255.43,4339555.0,1.9843,255.874,52.3306,255.874,246.81338663662947,264.9346133633705
2023-06-15 14:15:00,255.43,256.42,254.83,256.155,5611472.0,3.1137,256.2607,54.142,256.2607,247.23681562256417,265.2845843774358
2023-06-15 14:30:00,256.155,257.099,256.08,256.755,4239862.0,1.2621,256.4207,55.6115,256.4207,247.43089980576968,265.41050019423034
2023-06-15 14:45:00,256.77,257.46,256.18,257.1,4027665.0,1.0852,256.5587,56.456,256.5587,247.6617934291174,265.4556065708826
2023-06-15 15:00:00,257.11,257.18,255.63,256.47,4637668.0,-0.2489,256.5267,54.4642,256.5267,247.76028303310605,265.29311696689393
2023-06-15 15:15:00,256.46,256.74,255.15,255.775,3922451.0,-0.6525,256.4427,52.3206,256.4427,247.7721163815001,265.1132836184999
2023-06-15 15:30:00,255.75,256.09,254.64,255.945,4299780.0,-0.0605,256.435,52.799,256.435,247.73415093885578,265.13584906114426
2023-06-15 15:45:00,255.95,257.14,255.69,255.81,6456694.0,-0.2301,256.4055,52.3599,256.4055,247.5867844602641,265.2242155397359
2023-06-15 16:00:00,255.8,256.01,254.68,254.8,6050039.0,-0.5659,256.333,49.1415,256.333,247.4222080015419,265.24379199845816
2023-06-15 16:15:00,254.85,256.02,254.76,254.85,102726.0,-1.0176,256.202,49.3039,256.202,247.12251747977302,265.281482520227
2023-06-15 16:30:00,254.85,255.9,254.58,254.83,358241.0,-1.3358,256.0295,49.2377,256.0295,246.79688025659368,265.2621197434063
2023-06-15 16:45:00,254.89,255.0,254.61,254.7,53274.0,-1.024,255.8977,48.7895,255.8977,246.51079905321166,265.2846009467883
2023-06-15 17:00:00,254.7,264.377,241.554,254.615,104349.0,-0.3659,255.851,48.4858,255.851,246.35434944339994,265.34765055660006
2023-06-15 17:15:00,254.57,254.75,254.3,254.74,70384.0,0.0452,255.8567,48.9775,255.8567,246.3002862509668,265.4131137490332
2023-06-15 17:30:00,254.675,254.94,254.65,254.71,37739.0,-0.5233,255.7897,48.8597,255.7897,246.18988414528357,265.3895158547165
2023-06-15 17:45:00,254.69,254.76,197.03,254.62,25634.0,-0.7058,255.6992,48.4913,255.6992,246.0482754980307,265.3501245019693
2023-06-15 18:00:00,254.6,254.62,254.25,254.3,61365.0,-0.4833,255.6375,47.1606,255.6375,251.89467222329094,259.38032777670907
2023-06-15 18:15:00,254.31,254.47,253.1,253.4,166356.0,-1.3586,255.463,43.6168,255.463,251.68828597574125,259.2377140242587
2023-06-15 18:30:00,253.4,253.49,252.4,253.01,165264.0,-1.6845,255.2462,42.1714,255.2462,251.48440568195815,259.0079943180418
2023-06-15 18:45:00,253.0,253.69,252.8,253.49,70838.0,-1.3312,255.0752,44.552,255.0752,251.42682298359594,258.7235770164041
2023-06-15 19:00:00,253.42,253.63,253.1,253.55,46404.0,-0.736,254.9812,44.8507,254.9812,251.48173913926527,258.48066086073476
2023-06-15 19:15:00,253.525,253.57,252.81,253.05,84235.0,-1.2122,254.826,42.8268,254.826,251.59414720096274,258.0578527990373
2023-06-15 19:30:00,253.055,253.36,252.99,253.14,76753.0,-1.408,254.6452,43.3115,254.6452,251.7883322922752,257.5020677077248
2023-06-15 19:45:00,253.12,253.61,252.87,253.5,111826.0,-1.4002,254.4652,45.2653,254.4652,252.07779515972447,256.85260484027555
2023-06-16 04:00:00,254.44,255.56,253.0,254.65,78323.0,-0.7096,254.3742,50.9497,254.3742,252.63563690437954,256.11276309562044
2023-06-16 04:15:00,254.68,257.31,254.65,257.09,76073.0,0.5141,254.44,60.1849,254.44,253.2463993933422,255.6336006066578
2023-06-16 04:30:00,257.08,257.61,256.7,257.39,57042.0,0.5646,254.5122,61.132,254.5122,253.3400761122586,255.6843238877414
2023-06-16 04:45:00,257.4,257.6,257.05,257.55,58830.0,0.6802,254.5992,61.6442,254.5992,253.28190384178495,255.91649615821504
2023-06-16 05:00:00,257.55,257.93,257.41,257.84,51276.0,1.1931,254.7512,62.5849,254.7512,252.80162992922897,256.70077007077106
2023-06-16 05:15:00,257.85,257.88,257.55,257.63,34332.0,1.0908,254.8902,61.4364,254.8902,251.9966776632142,257.7837223367858
2023-06-16 05:30:00,257.65,257.9,257.55,257.88,21236.0,1.1969,255.0427,62.3033,255.0427,251.54096302165257,258.5444369783474
2023-06-16 05:45:00,257.84,257.88,256.85,257.0,41765.0,0.903,255.1577,57.5126,255.1577,251.45003385240562,258.8653661475944
2023-06-16 06:00:00,256.94,257.21,256.17,256.32,35239.0,0.6696,255.243,54.1273,255.243,251.49703299034064,258.98896700965935
2023-06-16 06:15:00,256.3,256.76,255.87,256.23,40025.0,0.5849,255.3175,53.687,255.3175,251.56880456126035,259.0661954387396
2023-06-16 06:30:00,256.26,256.84,256.12,256.72,17597.0,0.7891,255.418,55.7498,255.418,251.80009688917346,259.03590311082655
2023-06-16 06:45:00,256.72,256.94,256.2,256.88,22441.0,0.8876,255.531,56.417,255.531,252.04378532097977,259.0182146790203
2023-06-16 07:00:00,256.86,257.62,256.43,257.24,202204.0,1.1561,255.678,57.9197,255.678,252.3261609523725,259.0298390476275
2023-06-16 07:15:00,257.24,257.95,257.02,257.91,114707.0,1.7798,255.9035,60.5823,255.9035,252.63710189234504,259.16989810765494
2023-06-16 07:30:00,257.93,258.44,257.8,258.1,181130.0,2.0118,256.158,61.3131,256.158,252.8784376609517,259.4375623390483
2023-06-16 07:45:00,258.1,258.39,257.47,257.88,122852.0,1.7318,256.3775,59.9583,256.3775,253.0318445569079,259.7231554430921
2023-06-16 08:00:00,257.86,258.45,252.3,257.88,584977.0,1.7077,256.594,59.9583,256.594,253.2319836746437,259.9560163253563
2023-06-16 08:15:00,257.93,258.16,255.9,257.89,244579.0,1.9127,256.836,60.0028,256.836,253.77200671923148,259.8999932807685
2023-06-16 08:30:00,257.89,258.11,257.6,257.79,135109.0,1.8369,257.0685,59.3089,257.0685,254.15972336681065,259.9772766331893
2023-06-16 08:45:00,257.78,257.99,257.57,257.73,136800.0,1.6686,257.28,58.8788,257.28,254.4665549762277,260.09344502377223
2023-06-16 09:00:00,257.73,257.86,256.6,257.379,223377.0,1.0717,257.4164,56.3619,257.4164,254.77356325298362,260.05923674701637
2023-06-16 09:15:00,257.35,259.49,255.9,258.79,632445.0,0.6612,257.5014,63.0462,257.5014,255.1874262183801,259.8153737816199
2023-06-16 09:30:00,258.92,260.8,257.209,258.001,17093222.0,0.2374,257.532,57.8321,257.532,255.3338471560915,259.73015284390846
2023-06-16 09:45:00,258.0,262.14,257.75,261.92,12957815.0,1.6968,257.7505,70.5616,257.7505,255.501649457736,259.999350542264
2023-06-16 10:00:00,261.93,263.47,260.8,262.707,10129274.0,1.8876,257.9938,72.3274,257.9938,255.67889844069398,260.3087015593061
2023-06-16 10:15:00,262.72,263.1,261.52,261.969,6223109.0,1.6842,258.2108,68.2843,258.2108,255.99426039381916,260.42733960618085
2023-06-16 10:30:00,261.959,262.4,258.899,260.96,6104145.0,1.1944,258.3648,63.1998,258.3648,256.24756523191337,260.48203476808663
2023-06-16 10:45:00,260.963,261.0,258.89,259.314,7599927.0,0.9004,258.4805,56.0351,258.4805,256.3645192654368,260.5964807345632
2023-06-16 11:00:00,259.33,261.17,258.52,260.91,5772232.0,1.7907,258.71,60.5946,258.71,256.6317467154706,260.78825328452933
2023-06-16 11:15:00,260.89,260.98,258.05,258.64,5624877.0,0.9406,258.8305,52.4507,258.8305,256.02471697536623,261.6362830246337
2023-06-16 11:30:00,258.65,259.44,258.01,258.86,4408706.0,0.8336,258.9375,53.0939,258.9375,256.1919560044291,261.6830439955709
2023-06-16 11:45:00,258.88,259.58,257.56,259.52,6038249.0,1.0277,259.0695,55.0153,259.0695,255.94665428247333,262.1923457175267
2023-06-16 12:00:00,259.509,260.33,259.01,259.535,5182880.0,0.8922,259.1842,55.0593,259.1842,255.70117298903665,262.6672270109633
2023-06-16 12:15:00,259.56,261.16,259.51,261.04,4116271.0,1.2136,259.3407,59.2706,259.3407,246.1467165570656,272.53468344293447
2023-06-16 12:30:00,261.055,261.76,260.501,260.63,4524282.0,0.9802,259.4672,57.7196,259.4672,241.37660649401312,277.55779350598687
2023-06-16 12:45:00,260.615,261.4,260.411,260.89,3066766.0,1.1672,259.6177,58.4455,259.6177,241.5318094516977,277.7035905483023
2023-06-16 13:00:00,260.9,261.6,260.21,260.74,3384945.0,1.109,259.7607,57.8424,259.7607,241.67721363169224,277.84418636830776
2023-06-16 13:15:00,260.74,261.25,260.561,260.82,3329264.0,1.1361,259.9072,58.0852,259.9072,241.82450411135568,277.9898958886443
2023-06-16 13:30:00,260.82,261.6,260.731,261.16,3615496.0,1.3073,260.0757,59.1381,260.0757,241.9932835726022,278.1581164273978
2023-06-16 13:45:00,261.16,261.3,260.43,261.12,2584398.0,1.3153,260.2452,58.9547,260.2452,242.17137573440394,278.3190242655961
2023-06-16 14:00:00,261.115,261.48,260.65,261.48,3154437.0,1.5934,260.4503,60.1261,260.4503,242.38051626345785,278.5200837365422
2023-06-16 14:15:00,261.49,262.69,261.44,262.47,5759960.0,1.422,260.6343,63.169,260.6343,242.57653500958253,278.69206499041746
2023-06-16 14:30:00,262.469,263.6,261.95,263.035,6363599.0,1.9512,260.886,64.7834,260.886,242.8844348125591,278.88756518744094
2023-06-16 14:45:00,263.05,263.35,261.27,261.34,4959220.0,-0.2214,260.857,56.9062,260.857,242.95191244882542,278.76208755117466
2023-06-16 15:00:00,261.35,261.68,259.375,259.472,6738200.0,-1.2314,260.6952,49.8716,260.6952,242.82367078135482,278.5667292186452
2023-06-16 15:15:00,259.485,260.877,259.37,259.95,5172033.0,-0.7707,260.5943,51.4869,260.5943,242.75240603728875,278.4361939627112
2023-06-16 15:30:00,259.99,260.98,259.99,260.825,4723025.0,-0.0517,260.5875,54.3231,260.5875,242.79409844556932,278.38090155443064
2023-06-16 15:45:00,260.83,261.61,260.18,260.54,6634366.0,0.4728,260.6488,53.2557,260.6488,242.93295738197338,278.3646426180266
2023-06-16 16:00:00,260.5,261.0,248.045,260.23,13411469.0,-0.2606,260.6148,52.0838,260.6148,242.99354293021867,278.23605706978134
2023-06-16 16:15:00,260.25,260.9,260.06,260.81,303948.0,0.839,260.7233,54.0741,260.7233,243.10211276809054,278.34448723190945
2023-06-16 16:30:00,260.84,261.44,248.14,260.85,591551.0,0.7688,260.8228,54.2121,260.8228,243.29203830346097,278.353561696539
2023-06-16 16:45:00,260.76,261.0,248.14,260.945,154707.0,0.5491,260.8941,54.5537,260.8941,243.35573139342378,278.4324686065762
2023-06-16 17:00:00,259.21,278.838,155.878,260.94,92539.0,0.5414,260.9643,54.5311,260.9643,243.41599449492526,278.5126055050747
2023-06-16 17:15:00,226.519,260.98,171.474,260.88,180100.0,-0.0613,260.9563,54.2481,260.9563,247.8464576807239,274.06614231927614
2023-06-16 17:30:00,260.85,260.98,260.7,260.86,34502.0,0.0882,260.9678,54.1494,260.9678,257.481246502285,264.45435349771503
2023-06-16 17:45:00,260.86,260.97,260.75,260.8,30728.0,-0.0345,260.9633,53.8403,260.9633,257.5110667411204,264.41553325887963
2023-06-16 18:00:00,260.825,260.88,260.77,260.84,24395.0,0.0384,260.9683,54.0245,260.9683,257.5918952068042,264.3447047931958
2023-06-16 18:15:00,260.84,260.94,260.79,260.88,31526.0,0.023,260.9713,54.2168,260.9713,257.69406231082104,264.24853768917893
2023-06-16 18:30:00,260.89,261.0,260.88,261.0,40732.0,-0.0613,260.9633,54.8136,260.9633,257.7909066048123,264.13569339518773
2023-06-16 18:45:00,261.0,261.0,260.75,260.8,33510.0,-0.1225,260.9473,53.5881,260.9473,257.8307334615905,264.06386653840946
2023-06-16 19:00:00,260.8,261.0,260.78,260.98,29218.0,-0.1912,260.9223,54.5508,260.9223,257.79329225880247,264.05130774119755
2023-06-16 19:15:00,260.98,261.2,260.93,261.07,48415.0,-0.5334,260.8523,55.0416,260.8523,257.84198144833715,263.8626185516629
2023-06-16 19:30:00,261.055,261.14,261.03,261.125,30640.0,-0.7261,260.7568,55.3517,260.7568,257.63267478835417,263.88092521164583
2023-06-16 19:45:00,261.13,261.5,261.03,261.49,114169.0,0.0574,260.7643,57.4045,260.7643,257.5679685202119,263.9606314797881
2023-06-20 04:00:00,259.0,260.48,258.1,258.87,115511.0,-0.232,260.7342,42.604,260.7342,257.43000084920715,264.0383991507928
2023-06-20 04:15:00,258.82,259.0,257.16,257.16,102730.0,-1.0733,260.5947,36.193,260.5947,257.05861865037843,264.13078134962154
2023-06-20 04:30:00,257.2,257.48,256.22,257.25,110843.0,-1.3707,260.416,36.7206,260.416,256.83469095186183,263.99730904813816
2023-06-20 04:45:00,257.21,257.27,256.31,256.87,68012.0,-1.4086,260.2325,35.4191,260.2325,256.23676031044334,264.2282396895567
2023-06-20 05:00:00,256.9,257.2,256.5,257.2,37975.0,-1.1644,260.081,37.4458,260.081,255.74665933759118,264.4153406624088
2023-06-20 05:15:00,257.25,257.71,257.01,257.34,44491.0,-1.3305,259.9075,38.3104,259.9075,255.25319068245076,264.56180931754926
2023-06-20 05:30:00,257.37,258.11,257.23,257.85,44512.0,-1.1501,259.7575,41.4153,259.7575,255.17712736314692,264.3378726368531
2023-06-20 05:45:00,257.87,258.27,257.63,257.87,23388.0,-1.1784,259.6037,41.5367,259.6037,255.09008630389172,264.1173136961083
2023-06-20 06:00:00,257.85,258.38,257.7,258.38,23872.0,-0.9811,259.4757,44.6188,259.4757,255.0404112060863,263.9109887939137
2023-06-20 06:15:00,258.34,258.46,257.94,258.35,31715.0,-0.9698,259.3492,44.4737,259.3492,254.97439076251723,263.7240092374828
2023-06-20 06:30:00,258.32,258.43,257.75,258.12,30024.0,-1.0504,259.2122,43.3358,259.2122,254.9472079466378,263.4771920533622
2023-06-20 06:45:00,258.1,258.85,258.01,258.59,27431.0,-0.8474,259.1017,46.2917,259.1017,254.9697073001778,263.2336926998222
2023-06-20 07:00:00,258.7,259.81,258.64,259.42,255084.0,-0.5444,259.0307,51.0394,259.0307,255.0867777247149,262.9746222752851
2023-06-20 07:15:00,259.45,259.84,259.31,259.64,73096.0,-0.4753,258.9687,52.2179,258.9687,255.04980311140588,262.88759688859415
2023-06-20 07:30:00,259.65,261.15,259.48,260.86,200390.0,-0.0536,258.9617,58.1045,258.9617,254.76500604860453,263.1583939513955
2023-06-20 07:45:00,260.88,261.4,260.25,261.18,245630.0,0.1457,258.9807,59.4827,258.9807,254.42689036435385,263.53450963564615
2023-06-20 08:00:00,258.75,261.62,256.281,261.2,583344.0,0.0843,258.9917,59.5702,258.9917,253.96144890015125,264.0219510998487
2023-06-20 08:15:00,261.2,262.41,260.74,262.025,345601.0,0.3658,259.0395,63.0362,259.0395,253.77564971205993,264.30335028794
2023-06-20 08:30:00,262.0,262.0,261.11,261.53,242438.0,0.1551,259.0597,59.7984,259.0597,253.2843830319092,264.8350169680909
2023-06-20 08:45:00,261.5,262.23,261.43,262.2,224477.0,0.2715,259.0952,62.5398,259.0952,253.0190339843006,265.1713660156994
2023-06-20 09:00:00,262.2,262.25,261.5,261.531,290220.0,1.0279,259.2283,58.3572,259.2283,253.05379522311182,265.40280477688816
2023-06-20 09:15:00,261.53,264.025,257.42,261.6,279983.0,1.7266,259.4503,58.6573,259.4503,253.36966421269724,265.53093578730284
2023-06-20 09:30:00,261.5,266.04,261.12,264.773,13848752.0,2.9244,259.8264,69.3517,259.8264,253.98399930781838,265.66880069218155
2023-06-20 09:45:00,264.725,266.73,261.523,265.22,9904507.0,3.2507,260.2439,70.484,260.2439,254.3153009824274,266.1724990175726
2023-06-20 10:00:00,265.183,266.19,264.4,264.62,8016795.0,2.8849,260.6149,66.9874,260.6149,254.60726149419534,266.6225385058046
2023-06-20 10:15:00,264.615,264.73,262.22,262.44,8785948.0,1.9818,260.8699,56.3049,260.8699,254.80818153985098,266.93161846014897
2023-06-20 10:30:00,262.44,264.2,261.9,264.025,7378641.0,2.3948,261.1787,61.0577,261.1787,255.25310758852297,267.10429241147705
2023-06-20 10:45:00,264.023,264.4,263.25,263.405,5122297.0,2.1464,261.4554,58.4403,261.4554,255.60831439216787,267.3024856078321
2023-06-20 11:00:00,263.405,264.95,263.08,264.586,5201801.0,2.4019,261.7657,61.7298,261.7657,255.94780352476545,267.5835964752345
2023-06-20 11:15:00,264.58,264.81,263.72,264.685,4087599.0,2.4521,262.0825,61.9952,262.0825,256.2723171421063,267.89268285789365
2023-06-20 11:30:00,264.685,265.95,264.41,265.25,4979439.0,2.7623,262.439,63.5154,262.439,256.50370074801754,268.3742992519825
2023-06-20 11:45:00,265.233,265.933,264.78,264.825,3452972.0,2.4112,262.7507,61.5655,262.7507,256.7630171538937,268.7383828461063
2023-06-20 12:00:00,264.85,266.85,264.64,266.449,4731209.0,2.7095,263.1022,65.7898,263.1022,257.1319790718388,269.07242092816114
2023-06-20 12:15:00,266.43,268.97,265.85,268.75,6323008.0,3.5087,263.5577,70.6079,263.5577,258.19823010268954,268.9171698973105
2023-06-20 12:30:00,268.76,268.93,267.86,268.275,4411758.0,2.8425,263.9284,68.5112,263.9284,258.25423543196973,269.6025645680303
2023-06-20 12:45:00,268.28,270.21,268.11,269.88,6700379.0,3.331,264.3634,71.5193,264.3634,258.5178178748949,270.20898212510514
2023-06-20 13:00:00,269.88,270.7,269.21,270.445,5691247.0,3.5394,264.8257,72.493,264.8257,258.7969139287863,270.85448607121367
2023-06-20 13:15:00,270.459,271.53,270.42,270.75,5734302.0,3.3298,265.2619,73.0172,265.2619,259.0803493200937,271.44345067990633
2023-06-20 13:30:00,270.748,271.51,270.53,270.64,5331972.0,3.4833,265.7174,72.4927,265.7174,259.4281365030103,272.0066634969897
2023-06-20 13:45:00,270.646,270.89,269.7,270.15,4588007.0,3.032,266.1149,70.1308,266.1149,259.8105310655187,272.41926893448124
2023-06-20 14:00:00,270.15,270.36,269.46,269.88,3706299.0,3.1924,266.5324,68.83,266.5324,260.3902520652221,272.6745479347779
2023-06-20 14:15:00,269.894,271.34,269.886,271.3,4702377.0,3.708,267.0174,71.7325,267.0174,261.18564825339905,272.84915174660097
2023-06-20 14:30:00,271.31,271.31,270.13,270.935,3734200.0,2.3273,267.3255,69.9696,267.3255,261.73439893162436,272.9166010683756
2023-06-20 14:45:00,270.92,271.28,270.45,271.059,3269196.0,2.2016,267.6174,70.2312,267.6174,262.3779926003524,272.85680739964755
2023-06-20 15:00:00,271.07,271.33,270.03,271.052,4066157.0,2.4307,267.939,70.1949,267.939,263.1477965336246,272.73020346637543
