date,open,high,low,close,volume,ROC,SMA,RSI,Real Upper Band,Real Middle Band,Real Lower Band
2023-06-15 13:00:00,345.845,346.0,344.49,344.5,737737.0,2.6061,342.4988,67.6225,350.1683,342.4988,334.8294
2023-06-15 13:15:00,344.46,345.309,344.391,345.27,632727.0,2.9213,342.9888,69.8575,350.0255,342.9888,335.9522
2023-06-15 13:30:00,345.29,345.68,344.83,345.68,943316.0,3.0128,343.4944,70.9803,349.734,343.4944,337.2547
2023-06-15 13:45:00,345.71,346.99,345.71,346.71,915159.0,2.9791,343.9958,73.5825,349.5373,343.9958,338.4544
2023-06-15 14:00:00,346.72,347.2,346.5,346.51,948261.0,2.9029,344.4846,72.2581,349.0093,344.4846,339.9599
2023-06-15 14:15:00,346.51,346.948,346.144,346.805,860653.0,2.7784,344.9534,73.0123,348.2271,344.9534,341.6796
2023-06-15 14:30:00,346.819,347.84,346.75,347.7,770487.0,2.1505,345.3194,75.1681,348.0593,345.3194,342.5794
2023-06-15 14:45:00,347.7,349.23,347.48,348.748,1290050.0,2.2541,345.7038,77.3939,348.0784,345.7038,343.3291
2023-06-15 15:00:00,348.75,349.089,348.09,349.05,960840.0,1.6586,345.9885,77.9923,348.5283,345.9885,343.4487
2023-06-15 15:15:00,349.04,349.35,348.298,348.73,1663029.0,1.2396,346.202,75.7557,348.9047,346.202,343.4993
2023-06-15 15:30:00,348.74,349.25,348.38,348.47,1363687.0,1.0234,346.3785,73.9422,349.1874,346.3785,343.5696
2023-06-15 15:45:00,348.44,349.84,347.4,348.13,3050077.0,0.8502,346.5253,71.5833,349.3778,346.5253,343.6727
2023-06-15 16:00:00,348.17,348.25,347.44,347.82,10159641.0,0.9432,346.6878,69.4567,349.445,346.6878,343.9305
2023-06-15 16:15:00,347.8,348.2,347.75,348.19,76918.0,0.8983,346.8427,70.5557,349.5717,346.8427,344.1138
2023-06-15 16:30:00,348.2,348.25,347.8,348.0,14482.0,0.7615,346.9742,69.2097,349.6597,346.9742,344.2888
2023-06-15 16:45:00,348.05,349.24,324.0,348.8,23953.0,0.9873,347.1448,71.6102,349.8392,347.1448,344.4503
2023-06-15 17:00:00,349.0,349.63,348.1,349.35,169756.0,1.1214,347.3384,73.1265,350.0818,347.3384,344.5951
2023-06-15 17:15:00,349.35,349.95,348.87,349.89,14423.0,1.0457,347.5195,74.5322,350.4295,347.5195,344.6095
2023-06-15 17:30:00,349.85,349.92,349.12,349.5,13115.0,0.9471,347.6834,71.6816,350.6512,347.6834,344.7157
2023-06-15 17:45:00,349.6,349.75,349.25,349.75,6888.0,1.1376,347.8802,72.394,350.8483,347.8802,344.912
2023-06-15 18:00:00,349.66,349.75,348.75,349.4,12717.0,1.4224,348.1251,69.806,350.7226,348.1251,345.5277
2023-06-15 18:15:00,348.89,349.4,348.35,348.88,6879.0,1.0456,348.3056,66.1098,350.5639,348.3056,346.0474
2023-06-15 18:30:00,348.45,349.0,348.4,348.5,1502.0,0.8158,348.4466,63.5225,350.3569,348.4466,346.5364
2023-06-15 18:45:00,348.58,348.75,348.45,348.45,4229.0,0.5019,348.5336,63.1801,350.2702,348.5336,346.7971
2023-06-15 19:00:00,348.54,349.0,348.35,348.6,5009.0,0.6032,348.6382,63.7964,350.1057,348.6382,347.1706
2023-06-15 19:15:00,348.5,348.7,348.4,348.4,2801.0,0.4599,348.7179,62.3319,349.9293,348.7179,347.5065
2023-06-15 19:30:00,348.7,349.0,348.38,348.75,3626.0,0.302,348.7704,63.8602,349.8882,348.7704,347.6526
2023-06-15 19:45:00,348.98,349.07,348.5,349.0,8040.0,0.0723,348.783,64.93,349.9052,348.783,347.6608
2023-06-16 04:00:00,348.11,349.47,348.11,349.3,8459.0,0.0716,348.7955,66.194,349.9347,348.7955,347.6563
2023-06-16 04:15:00,349.31,349.8,349.11,349.48,4676.0,0.2151,348.833,66.9465,350.0099,348.833,347.6561
2023-06-16 04:30:00,349.54,349.8,349.47,349.79,2295.0,0.3788,348.899,68.2284,350.1337,348.899,347.6643
2023-06-16 04:45:00,349.76,349.85,349.6,349.71,4248.0,0.4539,348.978,67.5171,350.208,348.978,347.748
2023-06-16 05:00:00,349.66,349.86,349.6,349.82,4836.0,0.575,349.078,68.0,350.2383,349.078,347.9177
2023-06-16 05:15:00,349.82,349.84,349.19,349.4,6352.0,0.3475,349.1385,64.1662,350.2316,349.1385,348.0454
2023-06-16 05:30:00,349.32,349.82,349.1,349.82,2436.0,0.523,349.2295,66.1737,350.2271,349.2295,348.2319
2023-06-16 05:45:00,349.79,349.86,349.4,349.64,4286.0,0.2408,349.2715,64.5425,350.264,349.2715,348.279
2023-06-16 06:00:00,349.64,349.67,349.0,349.25,4509.0,-0.0286,349.2665,61.107,350.2584,349.2665,348.2746
2023-06-16 06:15:00,349.04,349.2,348.2,348.37,5844.0,-0.4344,349.1905,54.2487,350.2121,349.1905,348.1689
2023-06-16 06:30:00,348.44,349.86,348.12,349.25,12965.0,-0.0715,349.178,59.0827,350.1902,349.178,348.1658
2023-06-16 06:45:00,349.47,349.57,348.53,349.28,7413.0,-0.1344,349.1545,59.2373,350.1338,349.1545,348.1752
2023-06-16 07:00:00,349.33,349.97,349.3,349.89,20683.0,0.1402,349.179,62.2863,350.2051,349.179,348.1529
2023-06-16 07:15:00,349.9,350.59,349.75,350.49,24343.0,0.4615,349.2595,64.9971,350.4226,349.2595,348.0964
2023-06-16 07:30:00,350.49,350.62,350.23,350.23,27524.0,0.4964,349.346,62.9337,350.5274,349.346,348.1646
2023-06-16 07:45:00,350.23,350.38,349.75,349.8,16105.0,0.3874,349.4135,59.6378,350.5352,349.4135,348.2918
2023-06-16 08:00:00,349.415,351.1,347.59,350.9,88322.0,0.6598,349.5285,64.6264,350.7593,349.5285,348.2977
2023-06-16 08:15:00,350.9,350.9,348.1,350.55,266466.0,0.6171,349.636,62.0575,350.8288,349.636,348.4432
2023-06-16 08:30:00,350.5,350.85,350.1,350.65,39895.0,0.5448,349.731,62.5057,350.929,349.731,348.533
2023-06-16 08:45:00,350.535,350.75,349.85,350.29,38874.0,0.3696,349.7955,59.8274,350.9678,349.7955,348.6232
2023-06-16 09:00:00,350.29,350.44,334.479,349.75,40840.0,0.1288,349.818,56.0361,350.9684,349.818,348.6676
2023-06-16 09:15:00,349.79,352.25,334.479,351.47,248310.0,0.5694,349.9175,63.7402,351.2617,349.9175,348.5733
2023-06-16 09:30:00,351.32,351.47,347.05,347.41,11632386.0,-0.6804,349.7985,44.4056,351.5318,349.7985,348.0652
2023-06-16 09:45:00,347.4,347.58,345.0,345.84,1740916.0,-1.1066,349.605,39.5253,352.0519,349.605,347.1581
2023-06-16 10:00:00,345.87,346.84,345.188,346.105,1305460.0,-1.062,349.4192,40.6835,352.2985,349.4192,346.54
2023-06-16 10:15:00,346.15,347.77,345.8,347.71,1372513.0,-0.4837,349.3347,47.1383,352.3089,349.3347,346.3606
2023-06-16 10:30:00,347.67,350.76,347.05,347.5,945559.0,-0.6632,349.2187,46.4423,352.2876,349.2187,346.1499
2023-06-16 10:45:00,347.5,347.57,346.06,346.62,880763.0,-0.8637,349.0677,43.6023,352.3299,349.0677,345.8056
2023-06-16 11:00:00,346.66,347.93,346.15,347.635,755891.0,-0.4624,348.987,47.5001,352.3066,348.987,345.6674
2023-06-16 11:15:00,347.63,347.63,345.15,345.606,884802.0,-0.7934,348.8488,41.4693,352.4756,348.8488,345.222
2023-06-16 11:30:00,345.594,346.54,345.42,346.355,657131.0,-0.8289,348.704,44.2211,352.4831,348.704,344.925
2023-06-16 11:45:00,346.38,347.07,345.85,346.98,529256.0,-0.6585,348.589,46.4333,352.4305,348.589,344.7476
2023-06-16 12:00:00,347.0,347.2,346.64,346.67,490686.0,-0.9203,348.428,45.4913,352.3076,348.428,344.5485
2023-06-16 12:15:00,346.65,347.05,346.416,346.57,423303.0,-1.1184,348.232,45.1801,352.071,348.232,344.3931
2023-06-16 12:30:00,346.6,346.69,346.17,346.37,434666.0,-1.1021,348.039,44.5386,351.8448,348.039,344.2333
2023-06-16 12:45:00,346.412,347.0,346.12,346.695,420125.0,-0.8877,347.8838,45.8536,351.6425,347.8838,344.1251
2023-06-16 13:00:00,346.7,346.98,345.78,346.035,391380.0,-1.3864,347.6405,43.6417,351.212,347.6405,344.0691
2023-06-16 13:15:00,346.04,346.33,345.78,345.9,331034.0,-1.3265,347.408,43.1931,350.7922,347.408,344.0239
2023-06-16 13:30:00,345.9,346.15,345.57,346.15,381299.0,-1.2833,347.183,44.309,350.2594,347.183,344.1067
2023-06-16 13:45:00,346.157,346.21,345.41,345.94,372761.0,-1.2418,346.9655,43.5525,349.732,346.9655,344.1991
2023-06-16 14:00:00,345.94,346.07,345.25,345.45,427556.0,-1.2294,346.7505,41.7996,349.2759,346.7505,344.2252
2023-06-16 14:15:00,345.44,345.58,345.02,345.22,547393.0,-1.7782,346.438,40.9846,347.8524,346.438,345.0237
2023-06-16 14:30:00,345.23,345.23,344.48,344.56,800428.0,-0.8204,346.2955,38.705,347.8562,346.2955,344.7349
2023-06-16 14:45:00,344.56,344.68,344.05,344.153,1046485.0,-0.4878,346.2112,37.3563,348.0233,346.2112,344.3991
2023-06-16 15:00:00,344.15,344.31,343.43,343.44,770507.0,-0.77,346.0779,35.1008,348.2566,346.0779,343.8993
2023-06-16 15:15:00,343.45,344.23,343.39,343.47,1023805.0,-1.2194,345.8659,35.2739,348.1885,345.8659,343.5434
2023-06-16 15:30:00,343.48,344.19,343.39,343.57,826227.0,-1.1309,345.6694,35.874,348.0695,345.6694,343.2694
2023-06-16 15:45:00,343.58,344.03,341.95,342.56,3101312.0,-1.1713,345.4664,32.6552,348.1772,345.4664,342.7557
2023-06-16 16:00:00,342.595,348.805,337.185,342.33,20567527.0,-1.526,345.2012,31.9677,348.0462,345.2012,342.3562
2023-06-16 16:15:00,342.89,343.6,342.33,343.5,430330.0,-0.6094,345.0959,38.8606,348.0277,345.0959,342.1641
2023-06-16 16:30:00,343.49,343.49,337.91,342.79,857343.0,-1.0293,344.9176,36.4985,347.9532,344.9176,341.8821
2023-06-16 16:45:00,342.96,343.27,342.33,342.55,346354.0,-1.2767,344.6961,35.7257,347.7439,344.6961,341.6484
2023-06-16 17:00:00,351.07,351.07,342.33,342.55,39136.0,-1.1885,344.4901,35.7257,347.5334,344.4901,341.4469
2023-06-16 17:15:00,342.52,351.07,342.33,342.7,88033.0,-1.1167,344.2966,36.6545,347.2778,344.2966,341.3155
2023-06-16 17:30:00,342.64,342.75,342.52,342.65,4415.0,-1.074,344.1106,36.4696,347.0143,344.1106,341.207
2023-06-16 17:45:00,342.65,342.65,342.52,342.64,2475.0,-1.1696,343.9079,36.4309,346.6215,343.9079,341.1943
2023-06-16 18:00:00,342.64,342.99,342.52,342.54,3912.0,-1.01,343.7331,36.0286,346.3237,343.7331,341.1426
2023-06-16 18:15:00,342.75,342.99,342.64,342.87,968.0,-0.876,343.5816,38.392,345.996,343.5816,341.1673
2023-06-16 18:30:00,342.99,342.99,342.63,342.85,2291.0,-0.9533,343.4166,38.3017,345.5398,343.4166,341.2935
2023-06-16 18:45:00,342.72,342.99,342.63,342.9,1062.0,-0.8788,343.2646,38.6811,345.0522,343.2646,341.4771
2023-06-16 19:00:00,342.63,342.9,342.57,342.7,1682.0,-0.7961,343.1271,37.7048,344.6199,343.1271,341.6344
2023-06-16 19:15:00,342.85,342.99,342.57,342.72,952.0,-0.7242,343.0021,37.8699,344.1524,343.0021,341.8519
2023-06-16 19:30:00,342.99,342.99,342.71,342.85,1604.0,-0.4963,342.9166,38.9763,343.8184,342.9166,342.0149
2023-06-16 19:45:00,342.85,343.4,342.85,343.18,5919.0,-0.2827,342.868,41.748,343.5834,342.868,342.1526
2023-06-20 04:00:00,341.48,343.19,340.64,340.65,11063.0,-0.8124,342.7285,30.5497,343.8914,342.7285,341.5656
2023-06-20 04:15:00,340.76,340.78,339.25,339.53,13915.0,-1.1471,342.5315,27.1555,344.3016,342.5315,340.7614
2023-06-20 04:30:00,339.61,339.83,339.11,339.48,8498.0,-1.1904,342.327,27.0144,344.4747,342.327,340.1793
2023-06-20 04:45:00,339.5,339.55,339.17,339.33,2815.0,-0.9429,342.1655,26.5785,344.6743,342.1655,339.6567
2023-06-20 05:00:00,339.46,339.84,339.33,339.8,3662.0,-0.7391,342.039,30.2889,344.7489,342.039,339.3291
2023-06-20 05:15:00,339.87,339.87,339.53,339.63,1917.0,-1.1266,341.8455,29.7171,344.6611,341.8455,339.0299
2023-06-20 05:30:00,339.55,339.71,339.5,339.52,3641.0,-0.9539,341.682,29.3399,344.6356,341.682,338.7284
2023-06-20 05:45:00,339.61,339.89,339.51,339.88,2867.0,-0.7794,341.5485,32.3005,344.5736,341.5485,338.5234
2023-06-20 06:00:00,339.89,340.76,339.88,340.55,3616.0,-0.5839,341.4485,37.4362,344.4668,341.4485,338.4302
2023-06-20 06:15:00,340.62,340.63,339.94,340.07,4306.0,-0.7674,341.317,35.4104,344.3349,341.317,338.2991
2023-06-20 06:30:00,340.28,340.73,340.21,340.57,2129.0,-0.607,341.213,39.0281,344.183,341.213,338.243
2023-06-20 06:45:00,340.57,340.72,340.05,340.57,1824.0,-0.6041,341.1095,39.0281,344.0169,341.1095,338.2021
2023-06-20 07:00:00,340.72,340.88,340.05,340.19,33006.0,-0.6861,340.992,37.2702,343.8482,340.992,338.1358
2023-06-20 07:15:00,340.1,340.49,340.01,340.32,4915.0,-0.7437,340.8645,38.2714,343.599,340.8645,338.13
2023-06-20 07:30:00,340.3,340.51,340.15,340.4,9770.0,-0.7146,340.742,38.9031,343.3251,340.742,338.1589
2023-06-20 07:45:00,340.4,340.62,340.11,340.35,6622.0,-0.7437,340.6145,38.6429,343.0034,340.6145,338.2256
2023-06-20 08:00:00,340.73,342.33,339.122,340.78,25814.0,-0.5603,340.5185,42.1454,342.7106,340.5185,338.3264
2023-06-20 08:15:00,340.68,342.33,340.627,341.07,17031.0,-0.4814,340.436,44.3986,342.4032,340.436,338.4688
2023-06-20 08:30:00,340.98,341.07,340.44,340.72,11658.0,-0.6213,340.3295,42.3054,341.9651,340.3295,338.6939
2023-06-20 08:45:00,340.73,341.3,340.53,341.27,13032.0,-0.5566,340.234,46.4792,341.3251,340.234,339.1429
2023-06-20 09:00:00,341.31,341.68,341.1,341.1,19015.0,0.1321,340.2565,45.4104,341.3983,340.2565,339.1147
2023-06-20 09:15:00,341.15,347.05,338.8,339.25,112418.0,-0.0825,340.2425,35.9424,341.4257,340.2425,339.0593
2023-06-20 09:30:00,339.31,342.08,338.6,340.06,2789835.0,0.1708,340.2715,41.5582,341.406,340.2715,339.137
2023-06-20 09:45:00,340.04,341.75,338.85,339.3,1088901.0,-0.0088,340.27,38.2466,341.4095,340.27,339.1305
2023-06-20 10:00:00,339.25,340.06,338.34,338.52,996570.0,-0.3767,340.206,35.215,341.5663,340.206,338.8457
2023-06-20 10:15:00,338.53,338.58,336.24,336.38,1426781.0,-0.9569,340.0435,28.6554,342.1897,340.0435,337.8973
2023-06-20 10:30:00,336.4,337.52,335.86,337.2,1543750.0,-0.6833,339.9275,33.6411,342.4003,339.9275,337.4547
2023-06-20 10:45:00,337.21,337.36,336.39,336.807,786956.0,-0.9041,339.7738,32.4954,342.5965,339.7738,336.9512
2023-06-20 11:00:00,336.8,337.8,336.78,336.991,720207.0,-1.0451,339.5959,33.6097,342.6404,339.5959,336.5514
2023-06-20 11:15:00,336.99,337.315,336.66,336.94,625716.0,-0.9204,339.4394,33.4486,342.6854,339.4394,336.1934
2023-06-20 11:30:00,337.0,337.22,336.64,336.73,620741.0,-1.1275,339.2474,32.7679,342.6535,339.2474,335.8413
2023-06-20 11:45:00,336.73,337.141,336.09,336.105,750132.0,-1.311,339.0241,30.8039,342.6335,339.0241,335.4148
2023-06-20 12:00:00,336.1,337.34,336.055,337.25,555705.0,-0.8642,338.8771,37.973,342.5239,338.8771,335.2304
2023-06-20 12:15:00,337.26,338.565,337.26,338.23,685249.0,-0.6141,338.7726,43.2685,342.3674,338.7726,335.1779
2023-06-20 12:30:00,338.24,339.12,338.19,338.919,611388.0,-0.4351,338.6986,46.6399,342.2164,338.6986,335.1808
2023-06-20 12:45:00,338.89,339.385,338.61,339.04,421415.0,-0.3849,338.6331,47.2197,342.0734,338.6331,335.1928
2023-06-20 13:00:00,339.05,339.5,338.73,339.21,424897.0,-0.4607,338.5546,48.0545,341.8646,338.5546,335.2446
2023-06-20 13:15:00,339.24,339.699,338.943,339.095,475272.0,-0.5791,338.4558,47.5193,341.5719,338.4558,335.3398
2023-06-20 13:30:00,339.11,339.3,338.84,338.91,552082.0,-0.5312,338.3653,46.6397,341.3138,338.3653,335.4169
2023-06-20 13:45:00,338.91,339.32,338.5,338.66,399537.0,-0.7648,338.2348,45.4432,340.8721,338.2348,335.5976
2023-06-20 14:00:00,338.67,338.88,338.247,338.365,375356.0,-0.8018,338.0981,44.0399,340.3876,338.0981,335.8086
2023-06-20 14:15:00,338.35,339.13,338.311,339.13,485498.0,-0.0354,338.0921,48.3904,340.3701,338.0921,335.8141
2023-06-20 14:30:00,339.11,339.23,338.7,338.86,302465.0,-0.3529,338.0321,47.032,340.1577,338.0321,335.9065
2023-06-20 14:45:00,338.86,338.86,338.215,338.58,518169.0,-0.2122,337.9961,45.6336,340.058,337.9961,335.9342
2023-06-20 15:00:00,338.58,338.73,337.955,338.18,382046.0,-0.1004,337.9791,43.6806,340.029,337.9791,335.9292
2023-06-20 15:15:00,338.166,338.28,337.851,338.06,445307.0,0.4994,338.0631,43.0981,339.9772,338.0631,336.149
2023-06-20 15:30:00,338.035,338.38,337.87,338.36,720733.0,0.344,338.1211,45.0272,339.997,338.1211,336.2452
2023-06-20 15:45:00,338.41,339.11,337.8,338.05,2150590.0,0.3691,338.1832,43.4259,339.9607,338.1832,336.4058
2023-06-20 16:00:00,338.05,338.5,337.512,337.8,8151700.0,0.2401,338.2237,42.1532,339.926,338.2237,336.5214
2023-06-20 16:15:00,338.05,338.05,337.71,337.9,18385.0,0.2849,338.2717,42.8583,339.8779,338.2717,336.6655
2023-06-20 16:30:00,337.89,338.05,337.75,337.79,110351.0,0.3148,338.3247,42.2619,339.7875,338.3247,336.8619
2023-06-20 16:45:00,337.79,338.05,337.57,337.73,203620.0,0.4835,338.4059,41.9269,339.5008,338.4059,337.3111
2023-06-20 17:00:00,342.33,342.33,337.59,337.652,21864.0,0.1192,338.426,41.4769,339.4476,338.426,337.4045
2023-06-20 17:15:00,337.76,337.88,337.65,337.74,1261.0,-0.1449,338.4015,42.2134,339.4634,338.4015,337.3397
2023-06-20 17:30:00,337.87,337.9,337.65,337.8,1465.0,-0.3302,338.3456,42.7306,339.4105,338.3456,337.2807
2023-06-20 17:45:00,337.87,337.9,337.66,337.9,1043.0,-0.3362,338.2886,43.616,339.3202,338.2886,337.257
2023-06-20 18:00:00,337.8,337.95,337.66,337.87,3784.0,-0.395,338.2216,43.4041,339.1763,338.2216,337.2669
2023-06-20 18:15:00,337.87,337.94,337.65,337.94,3987.0,-0.3406,338.1638,44.0715,339.0365,338.1638,337.2912
2023-06-20 18:30:00,337.81,337.94,337.65,337.75,1062.0,-0.3423,338.1058,42.635,338.9249,338.1058,337.2868
2023-06-20 18:45:00,337.8,337.94,337.51,337.53,2377.0,-0.3337,338.0493,41.006,338.8636,338.0493,337.2351
2023-06-20 19:00:00,337.9,337.95,337.52,337.95,6158.0,-0.1226,338.0286,45.2128,338.8307,338.0286,337.2265
2023-06-20 19:15:00,337.83,338.0,337.8,338.0,3254.0,-0.3332,337.9721,45.698,338.5951,337.9721,337.3491
2023-06-20 19:30:00,337.99,338.26,337.91,338.26,3923.0,-0.1771,337.9421,48.2088,338.4355,337.9421,337.4487
2023-06-20 19:45:00,338.21,338.48,337.93,338.35,2733.0,-0.0679,337.9306,49.0669,338.372,337.9306,337.4892
2023-06-21 04:00:00,338.41,338.41,337.23,337.25,3460.0,-0.275,337.8841,40.4454,338.4002,337.8841,337.368
2023-06-21 04:15:00,337.28,337.55,337.2,337.5,1294.0,-0.1657,337.8561,42.8478,338.3914,337.8561,337.3208
2023-06-21 04:30:00,337.44,337.8,337.44,337.6,1950.0,-0.2246,337.8181,43.8024,338.3111,337.8181,337.3251
2023-06-21 04:45:00,337.57,337.57,337.26,337.26,372.0,-0.2337,337.7786,41.3318,338.3156,337.7786,337.2416
2023-06-21 05:00:00,337.27,337.4,337.25,337.39,586.0,-0.1214,337.7581,42.6341,338.321,337.7581,337.1952
2023-06-21 05:15:00,337.39,337.46,337.28,337.46,835.0,-0.1302,337.7361,43.3468,338.3094,337.7361,337.1628
2023-06-21 05:30:00,337.42,337.45,337.32,337.41,223.0,-0.1125,337.7171,42.9456,338.3069,337.7171,337.1273
2023-06-21 05:45:00,337.41,337.5,337.37,337.43,558.0,-0.0888,337.7021,43.1671,338.3049,337.7021,337.0993
2023-06-21 06:00:00,337.44,337.5,336.97,337.27,3830.0,-0.1131,337.683,41.8006,338.3145,337.683,337.0515
2023-06-21 06:15:00,337.22,337.39,337.02,337.33,1171.0,-0.1214,337.6625,42.5189,338.3116,337.6625,337.0134
2023-06-21 06:30:00,337.36,337.64,337.03,337.1,4871.0,-0.2072,337.6275,40.502,338.3174,337.6275,336.9376
2023-06-21 06:45:00,337.21,337.31,337.05,337.15,947.0,-0.222,337.59,41.1409,338.2979,337.59,336.8821
2023-06-21 07:00:00,337.33,337.51,336.75,336.75,17281.0,-0.3315,337.534,37.7291,338.3176,337.534,336.7504
2023-06-21 07:15:00,336.75,336.88,336.6,336.78,5157.0,-0.3433,337.476,38.1342,338.3014,337.476,336.6506
2023-06-21 07:30:00,336.72,336.77,336.26,336.66,10203.0,-0.3227,337.4215,37.1176,338.309,337.4215,336.534
2023-06-21 07:45:00,336.64,336.76,336.55,336.61,2524.0,-0.2726,337.3755,36.6887,338.3286,337.3755,336.4224
2023-06-21 08:00:00,337.06,338.5,336.26,336.67,21620.0,-0.3788,337.3115,37.5996,338.2736,337.3115,336.3494
2023-06-21 08:15:00,336.67,336.817,336.26,336.46,10604.0,-0.4556,337.2345,35.7068,338.2103,337.2345,336.2587
2023-06-21 08:30:00,336.461,338.05,336.15,336.55,1019543.0,-0.5055,337.149,37.1345,338.0469,337.149,336.2511
2023-06-21 08:45:00,336.66,341.73,336.01,336.42,8001.0,-0.5704,337.0525,35.9217,337.8185,337.0525,336.2865
2023-06-21 09:00:00,336.66,336.93,336.0,336.17,13610.0,-0.3202,336.9985,33.6941,337.8488,336.9985,336.1482
2023-06-21 09:15:00,336.18,336.58,335.9,336.3,24455.0,-0.3556,336.9385,35.8709,337.808,336.9385,336.069
2023-06-21 09:30:00,336.37,337.73,335.44,336.785,1700746.0,-0.2414,336.8977,43.1945,337.7142,336.8977,336.0813
2023-06-21 09:45:00,336.725,336.75,334.32,335.17,1142314.0,-0.6197,336.7932,30.8467,337.8858,336.7932,335.7007
2023-06-21 10:00:00,335.14,335.26,333.63,334.69,961848.0,-0.8003,336.6582,28.3145,338.049,336.6582,335.2675
2023-06-21 10:15:00,334.69,335.34,333.93,334.32,748166.0,-0.9305,336.5012,26.5462,338.1747,336.5012,334.8278
2023-06-21 10:30:00,334.33,334.826,333.66,333.77,854370.0,-1.0788,336.3192,24.1831,338.318,336.3192,334.3205
2023-06-21 10:45:00,333.718,334.14,333.07,334.042,868483.0,-1.0041,336.1498,27.5409,338.311,336.1498,333.9887
2023-06-21 11:00:00,334.04,334.15,332.57,332.85,795148.0,-1.3105,335.9288,22.8688,338.4591,335.9288,333.3986
2023-06-21 11:15:00,332.83,333.12,332.07,332.98,800726.0,-1.2895,335.7113,24.3422,338.4608,335.7113,332.9619
2023-06-21 11:30:00,332.98,333.73,332.848,332.85,636975.0,-1.2608,335.4988,23.8624,338.4366,335.4988,332.5611
2023-06-21 11:45:00,332.85,333.35,332.3,332.429,551615.0,-1.4003,335.2628,22.3599,338.3848,335.2628,332.1408
2023-06-21 12:00:00,332.49,333.363,332.33,333.24,566496.0,-1.0423,335.0873,31.1505,338.2496,335.0873,331.925
2023-06-21 12:15:00,333.24,334.48,333.15,333.69,763742.0,-0.9175,334.9328,35.4212,338.0508,334.9328,331.8148
2023-06-21 12:30:00,333.66,334.57,333.62,333.93,341899.0,-0.8109,334.7963,37.5943,337.838,334.7963,331.7546
2023-06-21 12:45:00,333.965,334.433,333.48,334.23,443555.0,-0.707,334.6773,40.2404,337.6101,334.6773,331.7445
2023-06-21 13:00:00,334.19,334.48,333.78,333.86,372660.0,-0.8346,334.5368,38.1409,337.3407,334.5368,331.7329
2023-06-21 13:15:00,333.835,334.1,333.55,333.67,343523.0,-0.8292,334.3973,37.0947,337.0796,334.3973,331.715
2023-06-21 13:30:00,333.64,334.165,333.58,333.79,363271.0,-0.8201,334.2593,38.2213,336.7624,334.2593,331.7562
2023-06-21 13:45:00,333.82,334.39,333.75,334.35,256930.0,-0.6153,334.1558,43.2166,336.4559,334.1558,331.8557
2023-06-21 14:00:00,334.36,334.65,334.16,334.63,278877.0,-0.4581,334.0788,45.5345,336.2002,334.0788,331.9574
2023-06-21 14:15:00,334.65,335.22,334.57,335.21,415107.0,-0.3241,334.0243,49.9861,335.9627,334.0243,332.0859
2023-06-21 14:30:00,335.21,335.78,335.05,335.33,508251.0,-0.432,333.9515,50.8608,335.5494,333.9515,332.3537
2023-06-21 14:45:00,335.34,335.38,334.71,334.82,362672.0,-0.1044,333.934,47.1702,335.4851,333.934,332.383
2023-06-21 15:00:00,334.835,334.835,334.15,334.63,427928.0,-0.0179,333.931,45.8651,335.4764,333.931,332.3857
2023-06-21 15:15:00,334.625,334.89,334.15,334.17,456102.0,-0.0449,333.9235,42.8441,335.4628,333.9235,332.3843
2023-06-21 15:30:00,334.19,334.34,333.19,333.69,736166.0,-0.024,333.9195,39.9535,335.4608,333.9195,332.3783
2023-06-21 15:45:00,333.7,334.49,333.16,333.57,1351181.0,-0.1413,333.8959,39.2565,335.4434,333.8959,332.3485
2023-06-21 16:00:00,333.54,334.2,333.18,334.08,11705553.0,0.3695,333.9574,43.6539,335.4296,333.9574,332.4853
2023-06-21 16:15:00,334.1,334.15,333.56,333.74,16558.0,0.2282,333.9954,41.5434,335.4026,333.9954,332.5883
2023-06-21 16:30:00,333.75,333.98,333.6,333.98,17662.0,0.3395,334.0519,43.5705,335.3576,334.0519,332.7463
2023-06-21 16:45:00,333.98,334.0,333.56,333.85,8048.0,0.4275,334.123,42.7258,335.2028,334.123,333.0432
2023-06-21 17:00:00,338.05,338.05,333.56,333.88,108886.0,0.1921,334.155,42.9942,335.1639,334.155,333.1461
2023-06-21 17:15:00,333.99,334.15,333.56,333.86,80184.0,0.0509,334.1635,42.8533,335.1593,334.1635,333.1677
2023-06-21 17:30:00,334.01,334.1,333.7,333.9,715.0,-0.009,334.162,43.245,335.1593,334.162,333.1647
2023-06-21 17:45:00,334.02,334.1,333.58,333.91,3214.0,-0.0957,334.146,43.3472,335.1487,334.146,333.1433
2023-06-21 18:00:00,334.0,334.48,333.9,334.25,6185.0,0.1168,334.1655,46.7775,335.1603,334.1655,333.1707
2023-06-21 18:15:00,334.3,334.48,334.0,334.11,11041.0,0.1319,334.1875,45.5813,335.1566,334.1875,333.2184
2023-06-21 18:30:00,334.11,334.43,333.8,334.2,3938.0,0.1228,334.208,46.5069,335.1598,334.208,333.2562
2023-06-21 18:45:00,333.83,334.5,333.81,334.29,2376.0,-0.0179,334.205,47.4479,335.1554,334.205,333.2546
2023-06-21 19:00:00,334.3,335.0,334.02,334.9,2732.0,0.0807,334.2185,53.3079,335.1998,334.2185,333.2372
2023-06-21 19:15:00,334.78,335.17,334.5,334.5,2095.0,-0.2118,334.183,49.4981,335.0646,334.183,333.3014
